point_id,wet_ndvi_chan,wet_ndvi_ring,wet_mndwi,wet_water_frac,wet_nobs,dry_ndvi_chan,dry_ndvi_ring,dry_mndwi,dry_water_frac,dry_nobs,wet_ndvi_diff,dry_ndvi_diff,seg_id,chainage_m,can_type,prj_name,lon,lat,ndvi_diff_amp,water_frac_drop,ndvi_chan_amp,wet_dw_water,wet_dw_trees,wet_dw_grass,wet_dw_flooded_vegetation,wet_dw_crops,wet_dw_shrub_and_scrub,wet_dw_built,wet_dw_bare,wet_dw_nobs,dry_dw_water,dry_dw_trees,dry_dw_grass,dry_dw_flooded_vegetation,dry_dw_crops,dry_dw_shrub_and_scrub,dry_dw_built,dry_dw_bare,dry_dw_nobs,dw_woody,dw_water_drop,dw_crops_amp,p_choked,p_dry,p_encroached,p_flowing,p_impaired,pred_class,method
SEG_f2fafdf6e9_009,0.6050096154212952,0.6572337547938029,-0.3985507190227508,0.0,15,0.5255172848701477,0.6146982510884603,-0.423786848783493,0.0,14,-0.0522241393725076,-0.0891809662183126,SEG_f2fafdf6e9,1903.7,Distributary,Cauvery Mettur,79.26328615059495,10.581162473372862,0.03695682684580501,0.0,0.07949233055114746,0.0640850870243202,0.3816070236301479,0.0604362065957572,0.0480109544005244,0.2072045931700043,0.0721194762521638,0.0720369830154455,0.0389536979106756,10,0.0329496792087761,0.3253276133014319,0.0765585024402333,0.0400046669260168,0.1959316144437672,0.1742675017269973,0.0623165787009594,0.0421139788410912,4,0.4995951150284292,0.031135407815544094,0.011272978726237115,0.18924661328439066,0.2625139666748262,0.09777900577248283,0.45046041426829986,0.2870256190568735,flowing,random_forest
SEG_f2fafdf6e9_010,0.7379904389381409,0.672306219736735,-0.4733164608478546,0.0,14,0.5727830529212952,0.5625300606091818,-0.5147504806518555,0.0,15,0.0656842192014058,0.0102529923121134,SEG_f2fafdf6e9,2104.0,Distributary,Cauvery Mettur,79.26332288822736,10.579351423131108,0.0554312268892924,0.0,0.1652073860168457,0.0560904315153423,0.3462040486172414,0.0622987344001348,0.0473596268172304,0.2238459230884193,0.0711358855675476,0.1094243265724239,0.0369066010068099,10,0.0431147748693967,0.1541023642191878,0.0953093203357779,0.0487507439146821,0.2880764137729644,0.1822913825386562,0.1072602998957825,0.036289553838567,4,0.336393746757844,0.012975656645945598,-0.06423049068454509,0.2096275826242434,0.17262204703161071,0.1256601008925805,0.49209026945156553,0.3352876835168239,flowing,random_forest
SEG_f2fafdf6e9_011,0.6320235133171082,0.673070232073466,-0.4082977771759033,0.0,15,0.543425977230072,0.5626029173533121,-0.4854064285755157,0.0,12,-0.0410467187563577,-0.0191769401232401,SEG_f2fafdf6e9,2304.4,Distributary,Cauvery Mettur,79.26337561053715,10.577540654523476,-0.021869778633117603,0.0,0.08859753608703613,0.0742414886167702,0.3115968434229636,0.067765984001856,0.0528211317007215,0.224932063367361,0.0587128051556646,0.1161345959551489,0.0435469249926077,10,0.0472955016992413,0.2535578946260592,0.0777267372271475,0.0634811702184379,0.2307885243270832,0.1376309984900916,0.0780386227577065,0.0502061216089014,5,0.3911888931161508,0.026945986917528898,-0.005856460959722198,0.13116357519737865,0.10714906565025989,0.05001712568191892,0.7116702334704418,0.18118070087929755,flowing,random_forest
SEG_f2fafdf6e9_012,0.5129533410072327,0.6322027643521627,-0.450117826461792,0.0,15,0.5520784854888916,0.5444817543029785,-0.4561403393745422,0.0,13,-0.11924942334493,0.007596731185913,SEG_f2fafdf6e9,2504.8,Distributary,Cauvery Mettur,79.26343517872895,10.57573009664673,-0.126846154530843,0.0,-0.039125144481658936,0.0943392882036029,0.3158987914030957,0.0499684249978257,0.0438008492438393,0.2614702302709811,0.0690301737877436,0.0730647665281326,0.0407371698200113,9,0.0306464556335973,0.1611636442991976,0.0668454393332537,0.0442536557129082,0.3024564301604047,0.2124044128630955,0.0903111109886175,0.0410469668487516,4,0.37356805716229313,0.0636928325700056,-0.04098619988942359,0.21259366992850623,0.15271358791950151,0.12300239254610254,0.5116903496058894,0.33559606247460877,flowing,random_forest
SEG_f2fafdf6e9_013,0.4704622030258178,0.6790732741355896,-0.2716996371746063,0.0,15,0.3476070463657379,0.4949203232924143,-0.3981457054615021,0.0,13,-0.2086110711097717,-0.1473132769266764,SEG_f2fafdf6e9,2705.2,Distributary,Cauvery Mettur,79.26385710444235,10.57400148548189,-0.061297794183095305,0.0,0.1228551566600799,0.1020114780423574,0.1894010078265435,0.0783719729878899,0.0489622376755707,0.3754198778317206,0.0616059376495993,0.0530362229229102,0.0406455052837442,9,0.0542843967380646,0.1209648325770663,0.144184602858821,0.0674129148201945,0.3468013559647191,0.1068142563632976,0.0446591470077132,0.0587548862363641,4,0.22777908894036392,0.0477270813042928,0.02861852186700148,0.2503776378978825,0.2889763782964723,0.053018286156159986,0.40762769764948537,0.3033959240540425,flowing,random_forest
SEG_f2fafdf6e9_014,0.5064267516136169,0.6218089858690897,-0.3673381805419922,0.0,15,0.5291723012924194,0.4573295513788859,-0.4708119034767151,0.0,13,-0.1153822342554727,0.0718427499135335,SEG_f2fafdf6e9,2905.6,Distributary,Cauvery Mettur,79.26526147954115,10.572894786864795,-0.18722498416900618,0.0,-0.02274554967880249,0.0573060841376208,0.1662633243147741,0.0747286661537503,0.0429913259835706,0.4434345665036574,0.0590169850399053,0.0569297825160404,0.0507541638005496,9,0.0438173300891111,0.1035657823235035,0.0975880970856031,0.0531373937235166,0.4139067645301111,0.1342415033066526,0.0647666620983121,0.0453924593032122,3,0.2378072856301561,0.013488754048509695,0.02952780197354632,0.3578160300188072,0.14906505498472175,0.13653653040166905,0.35658238459480207,0.49435256042047626,choked,random_forest
SEG_f2fafdf6e9_015,0.4094610512256622,0.5007190108299255,-0.3923012018203735,0.0,14,0.3628505766391754,0.4602291683355967,-0.4927129447460174,0.0,14,-0.0912579596042633,-0.0973785916964213,SEG_f2fafdf6e9,3106.0,Distributary,Cauvery Mettur,79.26707696564053,10.572737135734586,0.00612063209215799,0.0,0.04661047458648676,0.0358935372003963,0.1070334582920902,0.0335697129776235,0.0306619077701515,0.1031516228775637,0.0431537089170888,0.5683553894363845,0.0366048817388498,8,0.0263816936684844,0.0503825346419874,0.0338452516410213,0.0288832753968353,0.1578772590012074,0.0812339450214774,0.5406200669374532,0.0394485970699371,4,0.1316164796634648,0.009511843531911899,-0.05472563612364369,0.1649994121999428,0.26153936249019427,0.13516936902103024,0.4382918562888321,0.300168781220973,flowing,random_forest
SEG_f2fafdf6e9_016,0.4304135739803314,0.4889691869417826,-0.409860759973526,0.0,14,0.3912825584411621,0.4248181084791819,-0.434000015258789,0.0,16,-0.0585556129614512,-0.0335355500380198,SEG_f2fafdf6e9,3306.3,Distributary,Cauvery Mettur,79.26890240970826,10.572627358408822,-0.025020062923431403,0.0,0.03913101553916931,0.0362244782490261,0.0650010065829309,0.0329542974269805,0.0343537073842106,0.0472593987181496,0.037460995296267,0.6770124414290947,0.0333647952535941,8,0.0436771416794866,0.0502719459920906,0.0337551265749005,0.0358076203086126,0.0966081375954672,0.0549554641877945,0.6078478539084944,0.0371401049734021,4,0.1052274101798851,-0.007452663430460499,-0.0493487388773176,0.1753748206411003,0.1632173294717213,0.15731496358473243,0.5040928863024454,0.33268978422583273,flowing,random_forest
SEG_f2fafdf6e9_017,0.7591932415962219,0.7273011803627014,-0.5377619862556458,0.0,14,0.6257747411727905,0.6090840101242065,-0.5195610523223877,0.0,14,0.0318920612335205,0.0166907310485839,SEG_f2fafdf6e9,3506.7,Distributary,Cauvery Mettur,79.27054230754925,10.571881656758253,0.0152013301849366,0.0,0.1334185004234314,0.0377840599036202,0.3281309230391903,0.0570741810594112,0.0429734455851408,0.1041453661970221,0.0621756767057097,0.2908787127839437,0.0357767907956328,8,0.0396895481464572,0.2157023971100361,0.0705783041970183,0.0421593330549792,0.1164925949504742,0.10111731920654,0.3366753673300338,0.0367503092588427,3,0.3168197163165761,-0.0019054882428369974,-0.012347228753452108,0.2295373750863396,0.1365724464969488,0.348102616109354,0.2857875623073576,0.5776399911956935,encroached,random_forest
SEG_f2fafdf6e9_018,0.714238166809082,0.7212052543958029,-0.3003117442131042,0.0,14,0.3994429111480713,0.4735605021317799,-0.4426143765449524,0.0,15,-0.0069670875867208,-0.0741175909837086,SEG_f2fafdf6e9,3707.1,Distributary,Cauvery Mettur,79.27163979526614,10.570461941233363,0.0671505033969878,0.0,0.31479525566101074,0.0890449041415614,0.2921192707995382,0.0745739743803054,0.0557843724605985,0.2958682052356799,0.0577394829955525,0.0474335441428523,0.0445883409455955,8,0.0399823632950966,0.1236226465373944,0.0898741916454851,0.0489431760417154,0.3909079243715566,0.1537907916324165,0.0498316183757896,0.053878166175519,3,0.2774134381698109,0.049062540846464796,-0.09503971913587667,0.1080586256637567,0.5489118279610427,0.042560555608414645,0.3004689907667862,0.15061918127217133,dry,random_forest
SEG_f2fafdf6e9_019,0.8606157302856445,0.6956884066263834,-0.5529285669326782,0.0,14,0.727605938911438,0.4805335203806559,-0.600156307220459,0.0,14,0.1649273236592611,0.247072418530782,SEG_f2fafdf6e9,3907.5,Distributary,Cauvery Mettur,79.27258971319006,10.568913340130887,-0.08214509487152089,0.0,0.13300979137420654,0.0631260343473583,0.3349654073782193,0.0730503751211262,0.0631335439326134,0.2727303787318166,0.0536439072233266,0.0541557883440803,0.0392954900542883,8,0.0434504059346345,0.1537755572189314,0.1469491075557203,0.0859731842632381,0.3353352693136399,0.1146323578014301,0.0398910408421682,0.0376003281726764,3,0.2684079150203615,0.019675628412723807,-0.06260489058182328,0.3526611354599804,0.11816997112177606,0.2308766985693164,0.2982921948489273,0.5835378340292968,choked,random_forest
SEG_f2fafdf6e9_020,0.912824809551239,0.7167003750801086,-0.5889570713043213,0.0,13,0.8290513753890991,0.6166357000668844,-0.5732232928276062,0.0,14,0.1961244344711303,0.2124156753222147,SEG_f2fafdf6e9,4107.9,Distributary,Cauvery Mettur,79.27352444390051,10.567355761103356,-0.01629124085108441,0.0,0.08377343416213989,0.0428404857831173,0.5343571562744718,0.0454114490482255,0.0432445142206423,0.1547151127997095,0.0405694842891854,0.0567770884541799,0.03442149451495,8,0.0435865719381791,0.4284343512934775,0.0869602289614984,0.075457046748712,0.141203212336852,0.0848323977194153,0.0486700875201047,0.0379802347563851,4,0.5132667490128928,-0.0007460861550618036,0.013511900462857496,0.20383100876010016,0.06213189457784599,0.27073818500886465,0.4632989116531889,0.4745691937689648,flowing,random_forest
SEG_f2fafdf6e9_021,0.7710967063903809,0.7341735363006592,-0.4993773400783539,0.0,13,0.6348949670791626,0.604671061038971,-0.4935797452926636,0.0,12,0.0369231700897216,0.0302239060401916,SEG_f2fafdf6e9,4308.3,Distributary,Cauvery Mettur,79.27454692629274,10.56585847298773,0.006699264049530005,0.0,0.13620173931121826,0.0526140415017585,0.2929562228414548,0.0564624029314043,0.0452327337909162,0.2851470060452082,0.0511835997279446,0.1301939321763731,0.0393154737258145,7,0.0669065542125071,0.3234227519625655,0.0841033682943536,0.0712775718107318,0.1953734288824937,0.0972104542664825,0.0613530329383838,0.0417962443853656,4,0.420633206229048,-0.0142925127107486,0.0897735771627145,0.3836789142898162,0.07653990119390501,0.13614160246815524,0.40363958204812334,0.5198205167579715,flowing,random_forest
SEG_f2fafdf6e9_022,0.8105505704879761,0.7147326270739237,-0.5075899362564087,0.0,12,0.6479867100715637,0.544389804204305,-0.5691573023796082,0.0,14,0.0958179434140523,0.1035969058672586,SEG_f2fafdf6e9,4508.7,Distributary,Cauvery Mettur,79.2757524052957,10.564495034207567,-0.007778962453206306,0.0,0.16256386041641235,0.0701544501148369,0.3883072437032811,0.0644407014434154,0.0418539370978148,0.2258263090241618,0.0604666387278504,0.064749308600817,0.0383166473839882,7,0.0371144909787779,0.2874887279736308,0.0786234004593167,0.0484906546279,0.1626954027362024,0.1987743120810661,0.0800596106206425,0.0543259906788499,4,0.4862630400546969,0.033039959136059,0.06313090628795939,0.29107132178935896,0.16391600767593892,0.09661299344445949,0.44839967709024203,0.38768431523381847,flowing,random_forest
SEG_f2fafdf6e9_023,0.763599157333374,0.6643279790878296,-0.4453272819519043,0.0,13,0.6302260160446167,0.615106205145518,-0.5177266597747803,0.0,14,0.0992711782455444,0.0151198108990987,SEG_f2fafdf6e9,4709.0,Distributary,Cauvery Mettur,79.2769488074716,10.563123791343086,0.08415136734644571,0.0,0.13337314128875732,0.0740532636620708,0.275277057839468,0.074962899359749,0.0459371295573374,0.279440324155775,0.0712729098424341,0.0944409637816204,0.0397535969949695,8,0.0300329502170475,0.3931309481473782,0.0745893974645206,0.0447737381363717,0.0784302471277232,0.179011518210889,0.0726645074462374,0.055547336424486,5,0.5721424663582673,0.044020313445023294,0.20101007702805182,0.26620219196289147,0.2086155995018933,0.07887010484265124,0.44631210369256363,0.3450722968055427,flowing,random_forest
SEG_f2fafdf6e9_024,0.5486491322517395,0.617810070514679,-0.4650918543338775,0.0,14,0.4501539170742035,0.5105116963386536,-0.5100714564323425,0.0,13,-0.0691609382629394,-0.06035777926445,SEG_f2fafdf6e9,4909.4,Distributary,Cauvery Mettur,79.27809963413608,10.561715948149992,-0.0088031589984894,0.0,0.09849521517753601,0.0827883144397324,0.1958896099483583,0.1126191171047989,0.052173096892887,0.2422439349712266,0.076005783911339,0.1375421705725475,0.0431024573339088,8,0.0298553272222097,0.0638378968677268,0.0930552564847927,0.044257952294384,0.2011626131331118,0.2385589970239939,0.2338615328682443,0.0439881397447047,5,0.3023968938917207,0.05293298721752271,0.041081321838114804,0.20779459696572417,0.2288553797482212,0.09159738164234593,0.47175264164370817,0.2993919786080701,flowing,random_forest
SEG_f2fafdf6e9_025,0.7687558531761169,0.5869489312171936,-0.3935745656490326,0.0,14,0.5673398971557617,0.4243380427360534,-0.5389404296875,0.0,12,0.1818069219589233,0.1430018544197082,SEG_f2fafdf6e9,5109.8,Distributary,Cauvery Mettur,79.27861821856183,10.56000326216587,0.038805067539215116,0.0,0.20141595602035522,0.0525056822673202,0.1352543622868744,0.0492139745911117,0.0480873942948304,0.0841761388336845,0.0446099573298572,0.5127900940446685,0.0315700620569539,8,0.0283179102966991,0.0429282646465043,0.0409001383187177,0.0322554278581474,0.0461027648550673,0.0431844536483717,0.7058283739562075,0.0276341504112889,4,0.086112718294876,0.024187771970621098,0.038073373978617195,0.2773808087755544,0.21393201160868167,0.1710225731314519,0.3376646064843121,0.44840338190700624,flowing,random_forest
SEG_f2fafdf6e9_026,0.8120649456977844,0.7696733077367147,-0.4770863354206085,0.0,15,0.6826568245887756,0.6656741897265116,-0.6154305934906006,0.0,11,0.0423916379610697,0.016982634862264,SEG_f2fafdf6e9,5310.2,Distributary,Cauvery Mettur,79.27845908770055,10.558202796945528,0.0254090030988057,0.0,0.1294081211090088,0.0676337228102896,0.4059368753805756,0.0481126611859788,0.0490308988821477,0.2274194657019017,0.0446373193251649,0.0648375337589711,0.0395178230940543,8,0.0330138649352682,0.3296212503964153,0.0766083197175668,0.0409281494480987,0.2347351183371546,0.126078548899386,0.0745677299519929,0.0357042349194391,4,0.4556997992958013,0.034619857875021406,-0.007315652635252912,0.23996562549727124,0.22441470979516864,0.12306881671406188,0.4125508479934979,0.36303444221133313,flowing,random_forest
SEG_f2fafdf6e9_027,0.7151639461517334,0.5345020890235901,-0.4028865993022918,0.0,15,0.5431696176528931,0.4947012265523274,-0.451785683631897,0.0,12,0.1806618571281433,0.0484683911005656,SEG_f2fafdf6e9,5510.6,Distributary,Cauvery Mettur,79.27825553034013,10.556402610171832,0.1321934660275777,0.0,0.17199432849884033,0.0608021461894401,0.2249557334436183,0.078621460409421,0.07177260143157,0.3430163116516688,0.0665280366869659,0.0682114411173308,0.0398406051974902,9,0.0428872386110015,0.1448454466209603,0.1473153466134905,0.1005436884409461,0.3022111176083294,0.1210873856415184,0.0420171164844829,0.0416058088303543,4,0.2659328322624787,0.017914907578438596,0.04080519404333938,0.4577004326663889,0.2096624268950345,0.0648963729648994,0.2677407674736774,0.5225968056312883,choked,random_forest
SEG_f2fafdf6e9_028,0.6746009588241577,0.6504934827486674,-0.3391169011592865,0.0,16,0.4272777140140533,0.3842084507147471,-0.4564992785453796,0.0,14,0.0241074760754903,0.0430692632993062,SEG_f2fafdf6e9,5711.0,Distributary,Cauvery Mettur,79.27828381338014,10.554605705729784,-0.0189617872238159,0.0,0.24732324481010443,0.0861195581606947,0.1894798284997511,0.0762611384599063,0.0476744342655038,0.4115247188900144,0.0490110528249389,0.0558340838875494,0.0392121785941223,9,0.0360548359324009,0.0610557894464224,0.1255276852305262,0.0511403112323023,0.4195439309965317,0.1189131835887495,0.090007201822188,0.0482065997158105,4,0.1799689730351719,0.050064722228293806,-0.008019212106517293,0.1967913501993943,0.41488556560888673,0.027189959821255653,0.3611331243704634,0.22398131002064997,dry,random_forest
SEG_f2fafdf6e9_029,0.5901383757591248,0.6585302154223124,-0.3124532997608185,0.0625,16,0.4008138477802276,0.4198765655358632,-0.4625689387321472,0.0,13,-0.0683918396631876,-0.0190627177556355,SEG_f2fafdf6e9,5911.3,Distributary,Cauvery Mettur,79.2790801670458,10.552991385301892,-0.0493291219075521,0.0625,0.18932452797889715,0.0848614915262143,0.1388452603923491,0.0723596395960507,0.0533471337945447,0.4597352485423191,0.0483490521203662,0.0557167448330288,0.04045992040346,9,0.0382146898800363,0.0768629302736371,0.1274951832906271,0.0539975558765805,0.4170860266492057,0.1350880758227923,0.0624016243570412,0.0434108945935104,5,0.21195100609642942,0.04664680164617801,0.04264922189311343,0.25072567247827865,0.36011992240659874,0.03874391357278608,0.3504104915423364,0.2894695860510647,dry,random_forest
SEG_f2fafdf6e9_030,0.3333333432674408,0.6255907615025839,-0.4297215640544891,0.0,15,0.2314876168966293,0.4726683497428894,-0.398405909538269,0.0,14,-0.292257418235143,-0.24118073284626,SEG_f2fafdf6e9,6111.7,Distributary,Cauvery Mettur,79.28046095986554,10.551832085086824,-0.05107668538888302,0.0,0.10184572637081149,0.1016490555459904,0.1735549111707279,0.0786946972824123,0.056064198937856,0.3106245991184861,0.0656547723338007,0.108006055574291,0.0480258427679729,9,0.0416956522896026,0.1389966059977618,0.0771177706738504,0.0582857749675615,0.2558237770357384,0.1994507344941107,0.086088918425286,0.0644693116442515,5,0.33844734049187253,0.059953403256387795,0.054800822082747724,0.1221852124644243,0.3461457859253164,0.15041074703912524,0.381258254571134,0.27259595950354953,flowing,random_forest
SEG_f2fafdf6e9_031,0.7296212911605835,0.56109486023585,-0.5172664523124695,0.0,15,0.6423550248146057,0.3971954782803853,-0.5906614661216736,0.0,15,0.1685264309247335,0.2451595465342204,SEG_f2fafdf6e9,6312.1,Distributary,Cauvery Mettur,79.2822042285961,10.55133776584844,-0.07663311560948691,0.0,0.08726626634597778,0.052642772800307,0.1212040492100641,0.0511761408997699,0.0479508299613371,0.1975464363439152,0.0601507587640438,0.3960296342847869,0.0337339138943487,8,0.0382189901235203,0.0546360598826327,0.0582160598893936,0.0406222817419359,0.2343346082190505,0.0802910073424498,0.4208559244677113,0.033491391249789,3,0.1349270672250825,0.0144237826767867,-0.036788171875135306,0.18893709572206047,0.3758969144522091,0.1793955908880287,0.2557703989377019,0.36833268661008917,dry,random_forest
